id,Exited
166588.0,0.73
166589.0,0.25
166590.0,0.04
166591.0,0.18
166592.0,0.1
166593.0,0.0
166594.0,0.0
166595.0,0.04
166596.0,0.04
166597.0,0.06
166598.0,0.0
166599.0,0.03
166600.0,0.55
166601.0,0.45
166602.0,0.02
166603.0,0.17
166604.0,0.4
166605.0,0.23
166606.0,0.54
166607.0,0.17
166608.0,0.03
166609.0,0.0
166610.0,0.38
166611.0,0.07
166612.0,0.23
166613.0,0.19
166614.0,0.09
166615.0,0.03
166616.0,0.06
166617.0,0.02
166618.0,0.79
166619.0,0.27
166620.0,0.05
166621.0,0.35
166622.0,0.39
166623.0,0.14
166624.0,0.0
166625.0,0.0
166626.0,0.13
166627.0,0.57
166628.0,0.16
166629.0,0.36
166630.0,0.01
166631.0,0.35
166632.0,0.02
166633.0,0.0
166634.0,0.01
166635.0,0.27
166636.0,0.0
166637.0,0.63
166638.0,0.05
166639.0,0.02
166640.0,0.18
166641.0,0.15
166642.0,0.85
166643.0,0.01
166644.0,0.24
166645.0,0.16
166646.0,0.18
166647.0,0.07
166648.0,0.0
166649.0,0.28
166650.0,0.16
166651.0,0.27
166652.0,0.46
166653.0,0.01
166654.0,0.91
166655.0,0.3
166656.0,0.04
166657.0,0.21
166658.0,0.02
166659.0,0.07
166660.0,0.01
166661.0,0.91
166662.0,0.31
166663.0,0.0
166664.0,0.06
166665.0,0.0
166666.0,0.0
166667.0,0.02
166668.0,0.03
166669.0,0.05
166670.0,0.04
166671.0,0.11
166672.0,0.01
166673.0,0.43
166674.0,0.01
166675.0,0.52
166676.0,0.49
166677.0,0.14
166678.0,0.28
166679.0,0.24
166680.0,0.17
166681.0,0.26
166682.0,0.01
166683.0,0.17
166684.0,0.11
166685.0,0.07
166686.0,0.0
166687.0,0.75
166688.0,0.16
166689.0,0.01
166690.0,0.75
166691.0,0.67
166692.0,0.19
166693.0,0.88
166694.0,0.01
166695.0,0.27
166696.0,0.02
166697.0,0.01
166698.0,0.77
166699.0,0.08
166700.0,0.07
166701.0,0.03
166702.0,0.01
166703.0,0.1
166704.0,0.27
166705.0,0.05
166706.0,0.17
166707.0,0.12
166708.0,0.16
166709.0,0.14
166710.0,0.74
166711.0,0.07
166712.0,0.83
166713.0,0.3
166714.0,0.02
166715.0,0.03
166716.0,0.27
166717.0,0.01
166718.0,0.09
166719.0,0.32
166720.0,0.16
166721.0,0.01
166722.0,0.56
166723.0,0.84
166724.0,0.0
166725.0,0.0
166726.0,0.58
166727.0,0.01
166728.0,0.11
166729.0,0.1
166730.0,0.36
166731.0,0.07
166732.0,0.2
166733.0,0.05
166734.0,0.18
166735.0,0.89
166736.0,0.03
166737.0,0.07
166738.0,0.03
166739.0,0.01
166740.0,0.16
166741.0,0.0
166742.0,0.0
166743.0,0.03
166744.0,0.0
166745.0,0.13
166746.0,0.11
166747.0,0.0
166748.0,0.4
166749.0,0.01
166750.0,0.0
166751.0,0.83
166752.0,0.1
166753.0,0.12
166754.0,0.9
166755.0,0.02
166756.0,0.02
166757.0,0.48
166758.0,0.26
166759.0,0.23
166760.0,0.04
166761.0,0.01
166762.0,0.06
166763.0,0.18
166764.0,0.08
166765.0,0.0
166766.0,0.08
166767.0,0.09
166768.0,0.01
166769.0,0.0
166770.0,0.1
166771.0,0.33
166772.0,0.01
166773.0,0.11
166774.0,0.62
166775.0,0.14
166776.0,0.85
166777.0,0.01
166778.0,0.15
166779.0,0.16
166780.0,0.47
166781.0,0.04
166782.0,0.6
166783.0,0.27
166784.0,0.43
166785.0,0.48
166786.0,0.74
166787.0,0.18
166788.0,0.0
166789.0,0.03
166790.0,0.14
166791.0,0.57
166792.0,0.05
166793.0,0.02
166794.0,0.05
166795.0,0.03
166796.0,0.06
166797.0,0.75
166798.0,0.09
166799.0,0.2
166800.0,0.67
166801.0,0.01
166802.0,0.07
166803.0,0.07
166804.0,0.07
166805.0,0.04
166806.0,0.21
166807.0,0.0
166808.0,0.73
166809.0,0.18
166810.0,0.0
166811.0,0.41
166812.0,0.03
166813.0,0.07
166814.0,0.13
166815.0,0.4
166816.0,0.82
166817.0,0.16
166818.0,0.13
166819.0,0.56
166820.0,0.08
166821.0,0.09
166822.0,0.69
166823.0,0.03
166824.0,0.17
166825.0,0.02
166826.0,0.19
166827.0,0.48
166828.0,0.0
166829.0,0.0
166830.0,0.77
166831.0,0.28
166832.0,0.64
166833.0,0.03
166834.0,0.13
166835.0,0.0
166836.0,0.51
166837.0,0.34
166838.0,0.11
166839.0,0.06
166840.0,0.72
166841.0,0.23
166842.0,0.08
166843.0,0.27
166844.0,0.0
166845.0,0.08
166846.0,0.7
166847.0,0.04
166848.0,0.08
166849.0,0.78
166850.0,0.03
166851.0,0.01
166852.0,0.03
166853.0,0.0
166854.0,0.0
166855.0,0.97
166856.0,0.0
166857.0,0.91
166858.0,0.65
166859.0,0.06
166860.0,0.32
166861.0,0.11
166862.0,0.0
166863.0,0.28
166864.0,0.01
166865.0,0.42
166866.0,0.0
166867.0,0.11
166868.0,0.03
166869.0,0.0
166870.0,0.95
166871.0,0.08
166872.0,0.45
166873.0,0.42
166874.0,0.31
166875.0,0.0
166876.0,0.59
166877.0,0.12
166878.0,0.23
166879.0,0.03
166880.0,0.04
166881.0,0.05
166882.0,0.64
166883.0,0.08
166884.0,0.0
166885.0,0.01
166886.0,0.48
166887.0,0.06
166888.0,0.39
166889.0,0.19
166890.0,0.0
166891.0,0.06
166892.0,0.73
166893.0,0.11
166894.0,0.04
166895.0,0.14
166896.0,0.25
166897.0,0.16
166898.0,0.3
166899.0,0.01
166900.0,0.06
166901.0,0.09
166902.0,0.0
166903.0,0.05
166904.0,0.0
166905.0,0.14
166906.0,0.87
166907.0,0.0
166908.0,0.13
166909.0,0.1
166910.0,0.01
166911.0,0.4
166912.0,0.36
166913.0,0.01
166914.0,0.01
166915.0,0.18
166916.0,0.36
166917.0,0.92
166918.0,0.04
166919.0,0.02
166920.0,0.24
166921.0,0.0
166922.0,0.2
166923.0,0.04
166924.0,0.02
166925.0,0.15
166926.0,0.15
166927.0,0.36
166928.0,0.0
166929.0,0.8
166930.0,0.18
166931.0,0.0
166932.0,0.15
166933.0,0.9
166934.0,0.0
166935.0,0.02
166936.0,0.1
166937.0,0.04
166938.0,0.76
166939.0,0.2
166940.0,0.01
166941.0,0.09
166942.0,0.52
166943.0,0.93
166944.0,0.33
166945.0,0.11
166946.0,0.06
166947.0,0.31
166948.0,0.03
166949.0,0.08
166950.0,0.63
166951.0,0.0
166952.0,0.08
166953.0,0.0
166954.0,0.42
166955.0,0.5
166956.0,0.5
166957.0,0.14
166958.0,0.82
166959.0,0.0
166960.0,0.07
166961.0,0.01
166962.0,0.07
166963.0,0.04
166964.0,0.9
166965.0,0.15
166966.0,0.75
166967.0,0.85
166968.0,0.06
166969.0,0.12
166970.0,0.06
166971.0,0.66
166972.0,0.69
166973.0,0.15
166974.0,0.0
166975.0,0.0
166976.0,0.27
166977.0,0.04
166978.0,0.0
166979.0,0.18
166980.0,0.52
166981.0,0.03
166982.0,0.25
166983.0,0.0
166984.0,0.15
166985.0,0.04
166986.0,0.1
166987.0,0.29
166988.0,0.0
166989.0,0.0
166990.0,0.02
166991.0,0.08
166992.0,0.05
166993.0,0.31
166994.0,0.78
166995.0,0.0
166996.0,0.07
166997.0,0.01
166998.0,0.0
166999.0,0.03
167000.0,0.15
167001.0,0.06
167002.0,0.24
167003.0,0.0
167004.0,0.51
167005.0,0.0
167006.0,0.56
167007.0,0.26
167008.0,0.26
167009.0,0.14
167010.0,0.0
167011.0,0.31
167012.0,0.02
167013.0,0.49
167014.0,0.04
167015.0,0.66
167016.0,0.18
167017.0,0.09
167018.0,0.0
167019.0,0.42
167020.0,0.0
167021.0,0.06
167022.0,0.15
167023.0,0.24
167024.0,0.21
167025.0,0.0
167026.0,0.47
167027.0,0.0
167028.0,0.27
167029.0,0.0
167030.0,0.41
167031.0,0.16
167032.0,0.0
167033.0,0.54
167034.0,0.08
167035.0,0.18
167036.0,0.06
167037.0,0.3
167038.0,0.17
167039.0,0.03
167040.0,0.21
167041.0,0.01
167042.0,0.32
167043.0,0.17
167044.0,0.26
167045.0,0.05
167046.0,0.56
167047.0,0.07
167048.0,0.03
167049.0,0.86
167050.0,0.22
167051.0,0.78
167052.0,0.1
167053.0,0.04
167054.0,0.52
167055.0,0.0
167056.0,0.28
167057.0,0.15
167058.0,0.24
167059.0,0.01
167060.0,0.16
167061.0,0.0
167062.0,0.0
167063.0,0.68
167064.0,0.92
167065.0,0.0
167066.0,0.06
167067.0,0.12
167068.0,0.23
167069.0,0.01
167070.0,0.8
167071.0,0.35
167072.0,0.0
167073.0,0.06
167074.0,0.01
167075.0,0.09
167076.0,0.04
167077.0,0.0
167078.0,0.5
167079.0,0.06
167080.0,0.82
167081.0,0.73
167082.0,0.0
167083.0,0.26
167084.0,0.88
167085.0,0.27
167086.0,0.06
167087.0,0.19
167088.0,0.0
167089.0,0.13
167090.0,0.0
167091.0,0.81
167092.0,0.11
167093.0,0.46
167094.0,0.07
167095.0,0.18
167096.0,0.25
167097.0,0.33
167098.0,0.0
167099.0,0.12
167100.0,0.2
167101.0,0.0
167102.0,0.0
167103.0,0.04
167104.0,0.0
167105.0,0.04
167106.0,0.04
167107.0,0.04
167108.0,0.08
167109.0,0.0
167110.0,0.42
167111.0,0.67
167112.0,0.18
167113.0,0.08
167114.0,0.48
167115.0,0.04
167116.0,0.2
167117.0,0.0
167118.0,0.6
167119.0,0.37
167120.0,0.35
167121.0,0.81
167122.0,0.39
167123.0,0.58
167124.0,0.17
167125.0,0.01
167126.0,0.69
167127.0,0.02
167128.0,0.14
167129.0,0.0
167130.0,0.92
167131.0,0.15
167132.0,0.0
167133.0,0.01
167134.0,0.6
167135.0,0.0
167136.0,0.69
167137.0,0.72
167138.0,0.05
167139.0,0.43
167140.0,0.75
167141.0,0.0
167142.0,0.13
167143.0,0.09
167144.0,0.27
167145.0,0.1
167146.0,0.08
167147.0,0.13
167148.0,0.79
167149.0,0.29
167150.0,0.34
167151.0,0.09
167152.0,0.77
167153.0,0.0
167154.0,0.43
167155.0,0.58
167156.0,0.79
167157.0,0.1
167158.0,0.89
167159.0,0.18
167160.0,0.46
167161.0,0.01
167162.0,0.44
167163.0,0.01
167164.0,0.03
167165.0,0.26
167166.0,0.04
167167.0,0.23
167168.0,0.0
167169.0,0.51
167170.0,0.0
167171.0,0.46
167172.0,0.02
167173.0,0.07
167174.0,0.03
167175.0,0.96
167176.0,0.0
167177.0,0.01
167178.0,0.28
167179.0,0.2
167180.0,0.13
167181.0,0.03
167182.0,0.0
167183.0,0.61
167184.0,0.1
167185.0,0.3
167186.0,0.02
167187.0,0.25
167188.0,0.0
167189.0,0.14
167190.0,0.71
167191.0,0.1
167192.0,0.13
167193.0,0.14
167194.0,0.66
167195.0,0.82
167196.0,0.0
167197.0,0.26
167198.0,0.47
167199.0,0.0
167200.0,0.13
167201.0,0.24
167202.0,0.28
167203.0,0.25
167204.0,0.03
167205.0,0.01
167206.0,0.71
167207.0,0.0
167208.0,0.02
167209.0,0.69
167210.0,0.02
167211.0,0.78
167212.0,0.02
167213.0,0.02
167214.0,0.47
167215.0,0.59
167216.0,0.41
167217.0,0.0
167218.0,0.73
167219.0,0.01
167220.0,0.56
167221.0,0.48
167222.0,0.05
167223.0,0.3
167224.0,0.01
167225.0,0.14
167226.0,0.03
167227.0,0.04
167228.0,0.79
167229.0,0.2
167230.0,0.07
167231.0,0.08
167232.0,0.0
167233.0,0.25
167234.0,0.02
167235.0,0.41
167236.0,0.07
167237.0,0.7
167238.0,0.1
167239.0,0.24
167240.0,0.58
167241.0,0.27
167242.0,0.38
167243.0,0.11
167244.0,0.0
167245.0,0.0
167246.0,0.1
167247.0,0.27
167248.0,0.01
167249.0,0.52
167250.0,0.11
167251.0,0.07
167252.0,0.16
167253.0,0.14
167254.0,0.21
167255.0,0.12
167256.0,0.81
167257.0,0.01
167258.0,0.75
167259.0,0.09
167260.0,0.03
167261.0,0.35
167262.0,0.79
167263.0,0.29
167264.0,0.33
167265.0,0.69
167266.0,0.01
167267.0,0.81
167268.0,0.44
167269.0,0.04
167270.0,0.43
167271.0,0.0
167272.0,0.0
167273.0,0.0
167274.0,0.0
167275.0,0.4
167276.0,0.16
167277.0,0.39
167278.0,0.0
167279.0,0.42
167280.0,0.01
167281.0,0.05
167282.0,0.69
167283.0,0.13
167284.0,0.4
167285.0,0.0
167286.0,0.14
167287.0,0.09
167288.0,0.65
167289.0,0.0
167290.0,0.69
167291.0,0.03
167292.0,0.26
167293.0,0.0
167294.0,0.01
167295.0,0.05
167296.0,0.02
167297.0,0.0
167298.0,0.67
167299.0,0.33
167300.0,0.36
167301.0,0.01
167302.0,0.0
167303.0,0.73
167304.0,0.0
167305.0,0.08
167306.0,0.89
167307.0,0.95
167308.0,0.29
167309.0,0.01
167310.0,0.01
167311.0,0.0
167312.0,0.32
167313.0,0.06
167314.0,0.01
167315.0,0.0
167316.0,0.0
167317.0,0.01
167318.0,0.0
167319.0,0.04
167320.0,0.46
167321.0,0.09
167322.0,0.16
167323.0,0.02
167324.0,0.0
167325.0,0.04
167326.0,0.94
167327.0,0.01
167328.0,0.0
167329.0,0.11
167330.0,0.92
167331.0,0.61
167332.0,0.43
167333.0,0.13
167334.0,0.66
167335.0,0.0
167336.0,0.12
167337.0,0.0
167338.0,0.18
167339.0,0.01
167340.0,0.48
167341.0,0.07
167342.0,0.01
167343.0,0.17
167344.0,0.05
167345.0,0.55
167346.0,0.51
167347.0,0.04
167348.0,0.6
167349.0,0.36
167350.0,0.15
167351.0,0.0
167352.0,0.25
167353.0,0.0
167354.0,0.09
167355.0,0.06
167356.0,0.29
167357.0,0.16
167358.0,0.9
167359.0,0.16
167360.0,0.0
167361.0,0.0
167362.0,0.02
167363.0,0.09
167364.0,0.51
167365.0,0.06
167366.0,0.04
167367.0,0.22
167368.0,0.0
167369.0,0.52
167370.0,0.02
167371.0,0.13
167372.0,0.07
167373.0,0.18
167374.0,0.92
167375.0,0.01
167376.0,0.12
167377.0,0.09
167378.0,0.2
167379.0,0.24
167380.0,0.56
167381.0,0.12
167382.0,0.0
167383.0,0.01
167384.0,0.06
167385.0,0.0
167386.0,0.0
167387.0,0.02
167388.0,0.18
167389.0,0.01
167390.0,0.31
167391.0,0.01
167392.0,0.15
167393.0,0.09
167394.0,0.15
167395.0,0.27
167396.0,0.57
167397.0,0.07
167398.0,0.06
167399.0,0.02
167400.0,0.04
167401.0,0.11
167402.0,0.28
167403.0,0.86
167404.0,0.0
167405.0,0.0
167406.0,0.15
167407.0,0.17
167408.0,0.06
167409.0,0.02
167410.0,0.1
167411.0,0.59
167412.0,0.26
167413.0,0.3
167414.0,0.09
167415.0,0.14
167416.0,0.06
167417.0,0.03
167418.0,0.06
167419.0,0.13
167420.0,0.0
167421.0,0.38
167422.0,0.3
167423.0,0.69
167424.0,0.84
167425.0,0.64
167426.0,0.43
167427.0,0.09
167428.0,0.02
167429.0,0.11
167430.0,0.27
167431.0,0.17
167432.0,0.0
167433.0,0.06
167434.0,0.01
167435.0,0.43
167436.0,0.77
167437.0,0.0
167438.0,0.0
167439.0,0.69
167440.0,0.01
167441.0,0.08
167442.0,0.29
167443.0,0.36
167444.0,0.13
167445.0,0.73
167446.0,0.0
167447.0,0.23
167448.0,0.0
167449.0,0.2
167450.0,0.01
167451.0,0.67
167452.0,0.56
167453.0,0.14
167454.0,0.27
167455.0,0.06
167456.0,0.0
167457.0,0.65
167458.0,0.01
167459.0,0.0
167460.0,0.18
167461.0,0.01
167462.0,0.07
167463.0,0.0
167464.0,0.0
167465.0,0.04
167466.0,0.04
167467.0,0.11
167468.0,0.44
167469.0,0.0
167470.0,0.0
167471.0,0.0
167472.0,0.0
167473.0,0.11
167474.0,0.89
167475.0,0.11
167476.0,0.14
167477.0,0.04
167478.0,0.02
167479.0,0.16
167480.0,0.0
167481.0,0.07
167482.0,0.9
167483.0,0.0
167484.0,0.07
167485.0,0.05
167486.0,0.39
167487.0,0.01
167488.0,0.03
167489.0,0.17
167490.0,0.0
167491.0,0.26
167492.0,0.01
167493.0,0.17
167494.0,0.14
167495.0,0.03
167496.0,0.08
167497.0,0.61
167498.0,0.0
167499.0,0.49
167500.0,0.43
167501.0,0.0
167502.0,0.12
167503.0,0.04
167504.0,0.05
167505.0,0.1
167506.0,0.0
167507.0,0.88
167508.0,0.02
167509.0,0.3
167510.0,0.01
167511.0,0.01
167512.0,0.0
167513.0,0.25
167514.0,0.49
167515.0,0.21
167516.0,0.52
167517.0,0.24
167518.0,0.07
167519.0,0.72
167520.0,0.04
167521.0,0.27
167522.0,0.08
167523.0,0.26
167524.0,0.04
167525.0,0.0
167526.0,0.0
167527.0,0.13
167528.0,0.15
167529.0,0.03
167530.0,0.13
167531.0,0.24
167532.0,0.0
167533.0,0.7
167534.0,0.07
167535.0,0.0
167536.0,0.14
167537.0,0.03
167538.0,0.18
167539.0,0.3
167540.0,0.75
167541.0,0.88
167542.0,0.0
167543.0,0.0
167544.0,0.01
167545.0,0.11
167546.0,0.16
167547.0,0.13
167548.0,0.84
167549.0,0.26
167550.0,0.02
167551.0,0.12
167552.0,0.65
167553.0,0.0
167554.0,0.01
167555.0,0.09
167556.0,0.42
167557.0,0.21
167558.0,0.0
167559.0,0.01
167560.0,0.0
167561.0,0.86
167562.0,0.77
167563.0,0.27
167564.0,0.03
167565.0,0.43
167566.0,0.0
167567.0,0.01
167568.0,0.45
167569.0,0.11
167570.0,0.48
167571.0,0.0
167572.0,0.8
167573.0,0.0
167574.0,0.02
167575.0,0.01
167576.0,0.05
167577.0,0.23
167578.0,0.08
167579.0,0.83
167580.0,0.05
167581.0,0.01
167582.0,0.68
167583.0,0.05
167584.0,0.55
167585.0,0.01
167586.0,0.0
167587.0,0.0
167588.0,0.19
167589.0,0.18
167590.0,0.0
167591.0,0.14
167592.0,0.06
167593.0,0.2
167594.0,0.16
167595.0,0.08
167596.0,0.99
167597.0,0.0
167598.0,0.0
167599.0,0.49
167600.0,0.25
167601.0,0.02
167602.0,0.09
167603.0,0.87
167604.0,0.0
167605.0,0.05
167606.0,0.01
167607.0,0.04
167608.0,0.47
167609.0,0.01
167610.0,0.2
167611.0,0.09
167612.0,0.0
167613.0,0.94
167614.0,0.02
167615.0,0.02
167616.0,0.01
167617.0,0.02
167618.0,0.01
167619.0,0.3
167620.0,0.42
167621.0,0.42
167622.0,0.03
167623.0,0.18
167624.0,0.01
167625.0,0.01
167626.0,0.01
167627.0,0.23
167628.0,0.47
167629.0,0.13
167630.0,0.08
167631.0,0.52
167632.0,0.03
167633.0,0.39
167634.0,0.86
167635.0,0.0
167636.0,0.07
167637.0,0.24
167638.0,0.79
167639.0,0.88
167640.0,0.04
167641.0,0.01
167642.0,0.04
167643.0,0.29
167644.0,0.04
167645.0,0.0
167646.0,0.01
167647.0,0.0
167648.0,0.13
167649.0,0.03
167650.0,0.01
167651.0,0.63
167652.0,0.02
167653.0,0.0
167654.0,0.14
167655.0,0.11
167656.0,0.05
167657.0,0.0
167658.0,0.27
167659.0,0.06
167660.0,0.12
167661.0,0.72
167662.0,0.06
167663.0,0.08
167664.0,0.22
167665.0,0.91
167666.0,0.89
167667.0,0.08
167668.0,0.09
167669.0,0.09
167670.0,0.0
167671.0,0.09
167672.0,0.11
167673.0,0.13
167674.0,0.15
167675.0,0.14
167676.0,0.32
167677.0,0.02
167678.0,0.06
167679.0,0.12
167680.0,0.0
167681.0,0.09
167682.0,0.49
167683.0,0.33
167684.0,0.02
167685.0,0.01
167686.0,0.89
167687.0,0.35
167688.0,0.0
167689.0,0.05
167690.0,0.0
167691.0,0.09
167692.0,0.01
167693.0,0.23
167694.0,0.74
167695.0,0.08
167696.0,0.0
167697.0,0.17
167698.0,0.15
167699.0,0.11
167700.0,0.07
167701.0,0.0
167702.0,0.1
167703.0,0.03
167704.0,0.06
167705.0,0.13
167706.0,0.2
167707.0,0.03
167708.0,0.03
167709.0,0.28
167710.0,0.23
167711.0,0.05
167712.0,0.47
167713.0,0.27
167714.0,0.09
167715.0,0.0
167716.0,0.06
167717.0,0.04
167718.0,0.12
167719.0,0.32
167720.0,0.5
167721.0,0.1
167722.0,0.05
167723.0,0.5
167724.0,0.02
167725.0,0.05
167726.0,0.0
167727.0,0.03
167728.0,0.19
167729.0,0.0
167730.0,0.16
167731.0,0.02
167732.0,0.03
167733.0,0.0
167734.0,0.39
167735.0,0.01
167736.0,0.27
167737.0,0.66
167738.0,0.15
167739.0,0.0
167740.0,0.36
167741.0,0.65
167742.0,0.67
167743.0,0.11
167744.0,0.0
167745.0,0.03
167746.0,0.42
167747.0,0.03
167748.0,0.83
167749.0,0.03
167750.0,0.02
167751.0,0.07
167752.0,0.04
167753.0,0.51
167754.0,0.1
167755.0,0.14
167756.0,0.11
167757.0,0.0
167758.0,0.07
167759.0,0.92
167760.0,0.05
167761.0,0.97
167762.0,0.01
167763.0,0.91
167764.0,0.01
167765.0,0.05
167766.0,0.14
167767.0,0.01
167768.0,0.19
167769.0,0.18
167770.0,0.09
167771.0,0.28
167772.0,0.3
167773.0,0.0
167774.0,0.0
167775.0,0.16
167776.0,0.5
167777.0,0.79
167778.0,0.0
167779.0,0.21
167780.0,0.01
167781.0,0.01
167782.0,0.18
167783.0,0.08
167784.0,0.24
167785.0,0.1
167786.0,0.23
167787.0,0.06
167788.0,0.02
167789.0,0.03
167790.0,0.09
167791.0,0.44
167792.0,0.08
167793.0,0.01
167794.0,0.41
167795.0,0.36
167796.0,0.81
167797.0,0.46
167798.0,0.19
167799.0,0.01
167800.0,0.47
167801.0,0.09
167802.0,0.02
167803.0,0.71
167804.0,0.13
167805.0,0.04
167806.0,0.04
167807.0,0.06
167808.0,0.0
167809.0,0.85
167810.0,0.66
167811.0,0.0
167812.0,0.49
167813.0,0.0
167814.0,0.0
167815.0,0.32
167816.0,0.01
167817.0,0.11
167818.0,0.18
167819.0,0.53
167820.0,0.23
167821.0,0.09
167822.0,0.0
167823.0,0.17
167824.0,0.24
167825.0,0.01
167826.0,0.03
167827.0,0.05
167828.0,0.23
167829.0,0.02
167830.0,0.0
167831.0,0.23
167832.0,0.74
167833.0,0.56
167834.0,0.09
167835.0,0.61
167836.0,0.04
167837.0,0.28
167838.0,0.11
167839.0,0.03
167840.0,0.07
167841.0,0.0
167842.0,0.14
167843.0,0.0
167844.0,0.17
167845.0,0.04
167846.0,0.18
167847.0,0.0
167848.0,0.3
167849.0,0.2
167850.0,0.87
167851.0,0.03
167852.0,0.0
167853.0,0.13
167854.0,0.81
167855.0,0.04
167856.0,0.83
167857.0,0.09
167858.0,0.0
167859.0,0.43
167860.0,0.15
167861.0,0.78
167862.0,0.5
167863.0,0.31
167864.0,0.59
167865.0,0.55
167866.0,0.06
167867.0,0.13
167868.0,0.26
167869.0,0.09
167870.0,0.0
167871.0,0.19
167872.0,0.09
167873.0,0.19
167874.0,0.33
167875.0,0.7
167876.0,0.69
167877.0,0.1
167878.0,0.13
167879.0,0.11
167880.0,0.05
167881.0,0.65
167882.0,0.02
167883.0,0.27
167884.0,0.23
167885.0,0.12
167886.0,0.37
167887.0,0.66
167888.0,0.3
167889.0,0.05
167890.0,0.0
167891.0,0.01
167892.0,0.01
167893.0,0.15
167894.0,0.0
167895.0,0.02
167896.0,0.76
167897.0,0.13
167898.0,0.02
167899.0,0.07
167900.0,0.01
167901.0,0.33
167902.0,0.01
167903.0,0.0
167904.0,0.1
167905.0,0.05
167906.0,0.01
167907.0,0.38
167908.0,0.03
167909.0,0.18
167910.0,0.03
167911.0,0.0
167912.0,0.04
167913.0,0.37
167914.0,0.01
167915.0,0.06
167916.0,0.81
167917.0,0.89
167918.0,0.0
167919.0,0.0
167920.0,0.0
167921.0,0.05
167922.0,0.04
167923.0,0.2
167924.0,0.06
167925.0,0.34
167926.0,0.08
167927.0,0.0
167928.0,0.25
167929.0,0.14
167930.0,0.23
167931.0,0.32
167932.0,0.01
167933.0,0.27
167934.0,0.21
167935.0,0.52
167936.0,0.16
167937.0,0.0
167938.0,0.07
167939.0,0.0
167940.0,0.02
167941.0,0.03
167942.0,0.04
167943.0,0.19
167944.0,0.09
167945.0,0.0
167946.0,0.0
167947.0,0.83
167948.0,0.04
167949.0,0.28
167950.0,0.04
167951.0,0.2
167952.0,0.13
167953.0,0.2
167954.0,0.01
167955.0,0.08
167956.0,0.01
167957.0,0.64
167958.0,0.47
167959.0,0.1
167960.0,0.13
167961.0,0.1
167962.0,0.05
167963.0,0.1
167964.0,0.01
167965.0,0.36
167966.0,0.22
167967.0,0.21
167968.0,0.27
167969.0,0.43
167970.0,0.66
167971.0,0.04
167972.0,0.06
167973.0,0.07
167974.0,0.04
167975.0,0.0
167976.0,0.18
167977.0,0.0
167978.0,0.0
167979.0,0.02
167980.0,0.03
167981.0,0.49
167982.0,0.05
167983.0,0.66
167984.0,0.72
167985.0,0.08
167986.0,0.0
167987.0,0.51
167988.0,0.0
167989.0,0.6
167990.0,0.64
167991.0,0.04
167992.0,0.03
167993.0,0.73
167994.0,0.02
167995.0,0.12
167996.0,0.05
167997.0,0.15
167998.0,0.06
167999.0,0.08
168000.0,0.71
168001.0,0.65
168002.0,0.9
168003.0,0.55
168004.0,0.79
168005.0,0.01
168006.0,0.0
168007.0,0.05
168008.0,0.52
168009.0,0.53
168010.0,0.2
168011.0,0.01
168012.0,0.62
168013.0,0.07
168014.0,0.34
168015.0,0.1
168016.0,0.03
168017.0,0.54
168018.0,0.05
168019.0,0.04
168020.0,0.07
168021.0,0.05
168022.0,0.38
168023.0,0.37
168024.0,0.0
168025.0,0.41
168026.0,0.3
168027.0,0.08
168028.0,0.1
168029.0,0.2
168030.0,0.2
168031.0,0.02
168032.0,0.06
168033.0,0.0
168034.0,0.11
168035.0,0.33
168036.0,0.13
168037.0,0.06
168038.0,0.48
168039.0,0.0
168040.0,0.02
168041.0,0.0
168042.0,0.87
168043.0,0.0
168044.0,0.07
168045.0,0.1
168046.0,0.16
168047.0,0.25
168048.0,0.01
168049.0,0.16
168050.0,0.09
168051.0,0.51
168052.0,0.13
168053.0,0.01
168054.0,0.0
168055.0,0.0
168056.0,0.54
168057.0,0.0
168058.0,0.05
168059.0,0.02
168060.0,0.1
168061.0,0.01
168062.0,0.74
168063.0,0.26
168064.0,0.06
168065.0,0.0
168066.0,0.01
168067.0,0.02
168068.0,0.18
168069.0,0.04
168070.0,0.2
168071.0,0.0
168072.0,0.11
168073.0,0.22
168074.0,0.09
168075.0,0.1
168076.0,0.01
168077.0,0.0
168078.0,0.1
168079.0,0.02
168080.0,0.0
168081.0,0.06
168082.0,0.34
168083.0,0.2
168084.0,0.49
168085.0,0.0
168086.0,0.02
168087.0,0.01
168088.0,0.31
168089.0,0.32
168090.0,0.28
168091.0,0.61
168092.0,0.49
168093.0,0.0
168094.0,0.16
168095.0,0.31
168096.0,0.16
168097.0,0.94
168098.0,0.0
168099.0,0.13
168100.0,0.5
168101.0,0.22
168102.0,0.1
168103.0,0.0
168104.0,0.02
168105.0,0.0
168106.0,0.0
168107.0,0.0
168108.0,0.09
168109.0,0.0
168110.0,0.0
168111.0,0.01
168112.0,0.04
168113.0,0.02
168114.0,0.08
168115.0,0.1
168116.0,0.01
168117.0,0.78
168118.0,0.43
168119.0,0.22
168120.0,0.04
168121.0,0.03
168122.0,0.44
168123.0,0.46
168124.0,0.18
168125.0,0.09
168126.0,0.35
168127.0,0.0
168128.0,0.01
168129.0,0.22
168130.0,0.04
168131.0,0.59
168132.0,0.15
168133.0,0.53
168134.0,0.04
168135.0,0.17
168136.0,0.0
168137.0,0.06
168138.0,0.01
168139.0,0.4
168140.0,0.08
168141.0,0.0
